hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
82.7441025,4.3204598,3.8432801,2.13153,3.60536,4.07412,-179.121994,-29.2105999,2877.659912,973.7999878,292.7999878,3.5,11.6999998,15.3000002,61507.10156,-397.6010132,-459.7799988,-420.6820068,0.0089788,6250.0,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176,5482.930176
87.2626038,2.8978601,4.0794101,3.55422,3.6572101,4.1635799,76.9789963,2.2090199,8.9338999,356.2000122,112.5,6.1999998,6.5,14.1000004,46245.30078,127.9260025,87.4365997,114.6679993,0.0028298,25495.09961,2915.479981,2915.479981,2915.479981,1750.0,1750.0,1750.0,1750.0,1750.0
87.9096985,3.0578201,3.9056799,3.24717,3.77672,4.14888,-120.689003,-16.7497005,1180.369995,397.6000061,0.0,0.1,2.3,2.3,48400.0,-249.5010071,-171.6119995,-227.8359985,0.0340092,16448.80078,7603.450195,7603.450195,7603.450195,7603.450195,7603.450195,7603.450195,7603.450195,7603.450195
88.3917999,3.4647601,3.60864,2.7305,3.6233799,4.1452599,-15.1107998,-4.2767801,278.5849915,1980.099976,203.3999939,20.7999992,-11.3999996,39.9000015,21072.80078,-109.0100021,-221.3999939,-141.4349976,0.0201163,2657.540039,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
99.728302,1.37611,5.1428499,2.89417,3.9840901,4.27951,65.3823013,-2.6544001,902.9879761,59.0999985,116.3000031,0.2,1.3,1.5,52007.80078,-276.1910095,-179.3930054,-250.5079956,0.0074151,68050.10156,61262.80078,61262.80078,13520.7998,13520.7998,13520.7998,13520.7998,13520.7998,2304.889893
87.401001,2.87942,3.9911399,3.9636099,3.7070401,4.1799102,149.7079926,-0.0892038,18.9990005,342.2000122,156.3000031,7.1999998,6.5999999,15.6000004,41468.39844,237.7250061,193.5500031,224.4880066,0.0036864,22367.69922,4716.990234,4716.990234,4716.990234,3881.040039,3881.040039,3881.040039,3881.040039,3881.040039
90.1204987,2.8549099,4.1426702,3.1516299,4.066,4.26717,-77.9908981,-3.59218,700.882019,1301.699951,284.1000061,0.0,1.8,1.5,96152.5,-124.4599991,-141.0079956,-108.4179993,0.0059926,112341.0,22374.69922,11632.40039,11632.40039,2692.580078,2692.580078,2692.580078,2692.580078,2692.580078
75.3287964,3.02333,3.8146801,3.08813,3.8383701,4.17133,-216.1970062,-5.5927501,5.65627,64.9000015,0.0,0.0,-0.8,0.6,40309.0,-161.8930054,-279.0209961,-237.4190063,0.0092462,205970.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0
68.9923019,3.02174,4.0239701,3.00775,4.0605102,4.1835098,100.0749969,-2.84799,0.336699,123.3000031,81.9000015,1.2,-2.2,3.5999999,3889.090088,96.978302,1.96509,53.1514015,0.0176608,191915.0,36124.80078,15258.2002,15258.2002,1750.0,1750.0,1750.0,1750.0,1750.0
87.7614975,3.7253699,4.4800701,3.1984999,3.61485,4.0747099,13.3695002,-2.6500499,202.1609955,2024.300049,659.0,0.0,6.1999998,6.1999998,60562.5,-286.8150024,-445.5029907,-344.118988,0.0174273,16677.09961,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
86.168602,2.63328,3.8099101,2.69789,3.7480199,4.14642,-22.5375004,-18.9712009,684.4680176,518.2999878,0.0,0.1,2.8,2.9000001,37901.19922,-243.8919983,-145.746994,-210.0549927,0.0288762,6010.410156,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
81.8177032,2.6468799,4.0072198,2.8055501,3.57476,4.0854001,-76.7846985,-13.4750996,387.2000122,2642.399902,268.2999878,11.3999996,7.9000001,23.3999996,52250.0,-392.7149963,-372.8559875,-367.3340149,0.004514,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029,3535.530029
75.591301,2.7425599,4.0025401,2.9075799,3.9031899,4.1670299,32.8270988,-3.7838199,11.4555998,27.0,0.0,0.0,-1.3,1.0,39403.39844,-259.0409851,-248.9920044,-260.5339966,0.0101943,233654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.8022995,2.63328,3.8099101,2.9976499,3.7740099,4.14642,-37.3139992,-22.1650009,755.4140015,515.2000122,0.0,0.0,2.7,2.7,38691.89844,-253.201004,-154.602005,-219.9889984,0.0336351,6600.189941,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80.8788986,2.69839,4.3660998,3.4126599,4.0300698,4.2304802,-28.1917,-19.5074005,784.8439941,647.0,281.7999878,26.6000004,17.1000004,50.7999992,54498.89844,-148.9790039,-254.8580017,-183.125,0.0181772,40524.69922,9280.360352,7040.060059,7040.060059,2150.580078,2150.580078,2150.580078,2150.580078,2150.580078
82.2033997,2.6679101,4.20964,3.19718,3.5729599,4.10148,4.2079501,-11.0517998,68.1412964,1896.900024,354.2999878,20.1000004,2.0999999,30.8999996,46824.80078,-162.8619995,-168.2680054,-159.9949951,0.0092962,1346.290039,1346.290039,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76.6113968,1.09882,3.69715,2.3763199,3.63166,4.2290001,-128.4940033,-15.0025997,539.1589966,824.2000122,514.7999878,4.5,6.5,12.0,79778.20313,39.2830009,61.6230011,65.7126007,0.0171264,92227.0,15831.09961,4500.0,4500.0,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
90.4173965,2.9593599,3.9334199,3.19238,3.77755,4.1854801,-3.4818101,0.873214,178.7669983,376.2000122,0.0,0.4,3.0999999,3.4000001,112764.0,-112.5559998,-247.9689941,-156.4649963,0.021351,110708.0,20792.09961,13986.59961,13986.59961,5129.569824,5129.569824,5129.569824,5129.569824,5129.569824
85.2434006,3.1163399,4.2544098,3.6377499,3.88009,4.1748199,-39.6413002,-1.01557,495.6570129,34.2000008,38.2999992,0.9,0.8,1.9,16620.80078,-72.4092026,-112.25,-85.9979019,0.0046752,267385.0,3758.320068,3758.320068,3758.320068,3758.320068,3758.320068,3758.320068,3758.320068,3758.320068
90.7606964,3.0215001,3.5041299,3.552,3.6856501,4.2283001,136.2059937,0.48812,175.3150024,73.1999969,0.0,0.2,0.2,0.5,161793.0,68.4201965,95.6697998,60.4511986,0.0106551,208747.0,67428.20313,16278.7998,16278.7998,5250.0,5250.0,5250.0,5250.0,5250.0
81.0761032,3.0236001,3.908,3.1182899,3.87696,4.1679902,149.7539978,-12.2322998,16.4139996,644.2000122,286.8999939,1.3,7.0999999,8.5,103341.0,-104.9110031,-110.4729996,-107.072998,0.0220681,96761.60156,23575.69922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.1743011,3.02054,3.9725201,2.94977,3.99705,4.24301,-51.2187996,-15.1819,130.125,551.9000244,245.8999939,0.7,2.9000001,3.7,84547.29688,-218.1410065,-110.6839981,-169.3029938,0.0130274,143471.0,17155.5,6823.669922,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
71.1201019,2.8957,4.0780101,3.21662,3.9895599,4.2161298,-73.8119965,-20.9132004,7.4384999,917.7000122,574.9000244,1.0,7.8000002,8.8000002,52368.89844,-387.9840088,-475.1010132,-477.2340088,0.003471,321493.0,13975.40039,13975.40039,13975.40039,13975.40039,10152.0,10152.0,10152.0,10152.0
86.4402008,2.94122,4.0112901,3.09799,3.8419099,4.1271601,-6.4062901,-10.6211996,41.4362984,877.5,728.0999756,0.0,8.1000004,7.4000001,84287.10156,-128.9170074,-114.8759995,-152.0140076,0.0385012,73435.79688,27260.30078,3716.52002,3716.52002,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902
82.6041031,2.8607199,4.20964,3.3133299,3.57178,4.10148,45.9379997,-10.3148003,99.8851013,1458.5,343.0,23.7999992,-0.2,34.0,43548.80078,-40.7318993,-55.3572998,-37.138401,0.0117132,4756.569824,1457.73999,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
84.4421005,2.3571501,4.3856201,3.60008,3.9457901,4.2375302,-174.5010071,-19.7056999,788.8969727,1676.0,1290.099976,9.0,-1.0,13.5,54992.0,-153.7660065,-185.3650055,-173.8419952,0.0083882,106546.0,48790.39844,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961
94.9054031,3.2103901,3.9925201,3.3383501,3.8749199,4.2221198,38.5074005,5.1019201,128.8619995,1046.900024,214.3999939,0.0,3.0,2.5999999,60824.5,-110.4950027,-200.1600037,-147.4790039,0.0234195,77004.10156,15783.7002,15783.7002,7537.410156,7537.410156,7537.410156,7537.410156,7537.410156,7537.410156
77.2947006,3.0420201,3.72545,2.66116,3.80252,4.1872702,-140.5529938,-10.9628,2401.290039,4950.100098,786.4000244,1.6,4.5999999,6.4000001,12013.0,-127.2300034,-258.8139954,-179.2359924,0.0387164,324601.0,12522.5,10407.2998,4930.77002,4930.77002,559.0170288,559.0170288,559.0170288,559.0170288
76.3242035,2.9669299,3.6640799,2.75436,3.82337,4.1929898,-124.9369965,-8.2612104,2062.830078,5973.299805,1125.400024,1.5,4.8000002,6.5,7382.410156,-110.612999,-220.4100037,-158.822998,0.0361847,329903.0,17221.0,8558.620117,3952.850098,3952.850098,750.0,750.0,750.0,750.0
81.9988022,3.01173,3.80235,2.8055501,3.5725,4.0813398,-80.7292023,-27.0779991,1106.77002,2350.399902,226.5,10.6000004,8.8999996,22.1000004,51877.89844,-392.6830139,-388.6170044,-368.3349915,0.0035858,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078,4160.830078
90.1960983,2.4733601,4.1261702,2.7326901,3.6436999,4.0796099,-77.7393036,-1.33249,601.6599731,2586.0,1537.699951,0.0,5.5999999,4.9000001,50328.89844,-267.5310059,-449.9750061,-351.9419861,0.0205645,16155.5,9737.169922,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
87.5898972,2.8554101,4.16221,3.2451899,3.94976,4.2708001,43.3914986,-7.9878201,1674.290039,420.2000122,444.5,13.5,8.1000004,25.5,43809.19922,93.7210999,105.1559982,96.0929031,0.0143407,32807.19922,10359.2002,10359.2002,10359.2002,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
80.7233963,2.76718,3.9737999,2.9019401,3.9681499,4.2077498,203.1490021,-15.2243004,90.1700974,446.2999878,121.8000031,0.2,0.0,0.2,29712.19922,130.0919952,137.1089935,116.4520035,0.0129284,174907.0,13021.59961,13021.59961,13021.59961,4272.0,4272.0,4272.0,4272.0,4272.0
98.3279037,2.6175399,3.9620299,2.8299601,3.8671999,4.1329598,-78.5254974,-8.4161596,201.5019989,546.7999878,506.1000061,0.0,7.9000001,7.4000001,47636.60156,-147.8860016,-158.0350037,-151.7669983,0.0207197,55169.10156,2061.550049,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
91.7577972,2.4626901,3.6422801,2.49492,3.69648,4.1499,-57.7314987,7.35989,341.54599,100.3000031,107.5,0.5,2.4000001,3.0,96717.70313,-44.8129005,-90.697998,-74.2657013,0.0242293,64740.30078,5129.569824,5129.569824,5129.569824,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902
86.4567032,2.9435301,4.1120501,2.9351699,4.0405698,4.2588201,63.1772995,-1.67234,73.2680969,978.0,1909.599976,11.8000002,5.3000002,20.6000004,18155.59961,-76.4794006,-191.1410065,-91.6166992,0.0099192,33220.89844,7163.27002,7163.27002,7163.27002,7163.27002,7163.27002,7163.27002,7163.27002,7163.27002
77.8911972,3.03984,3.68257,2.66116,3.81566,4.19484,-118.3919983,-11.1513004,2026.369995,4145.700195,786.4000244,1.5,4.5,6.1999998,11011.40039,-79.530899,-209.4980011,-127.026001,0.0357522,325235.0,13308.7998,12020.7998,6490.379883,6490.379883,1750.0,1750.0,1750.0,1750.0
78.3460007,3.0775199,4.1500101,3.1240699,4.11309,4.2540002,97.8843994,2.6908,2.9286499,2566.800049,18845.09961,0.3,-1.6,1.9,28360.40039,-169.9880066,-147.9149933,-159.022995,0.0053485,193520.0,22610.80078,250.0,250.0,250.0,250.0,250.0,250.0,250.0
79.6052017,2.8972001,3.8320799,2.91171,3.8573699,4.2476101,-11.8628998,-34.3998985,617.5089722,7300.100098,12065.09961,25.1000004,27.5,59.2999992,1457.73999,-63.2078018,35.9059982,-7.9856,0.0127471,39183.10156,17804.5,5255.950195,5255.950195,3758.320068,3758.320068,3758.320068,3758.320068,3758.320068
76.7652969,3.8923299,4.2631502,3.7143099,3.7799599,4.2723899,-184.8630066,4.1964002,81.8268967,598.7999878,259.7000122,6.1999998,9.8000002,17.1000004,76161.0,83.490097,104.3710022,105.8119965,0.0178784,77576.60156,5667.890137,5667.890137,5667.890137,353.553009,353.553009,353.553009,353.553009,353.553009
73.1495972,3.0100999,3.67764,3.16189,3.7620299,4.2290201,-49.6048012,-28.8339005,990.3989868,1299.699951,425.5,1.2,1.8,3.2,21578.30078,-243.7599945,-258.6270142,-262.2219849,0.0109694,132398.0,23521.30078,250.0,250.0,250.0,250.0,250.0,250.0,250.0
91.9429016,2.7276299,4.1984801,2.81125,4.24788,4.2751002,-39.1427994,-2.60619,1.00401,12.8000002,0.0,0.8,-0.3,1.4,84501.5,63.8322983,248.4179993,144.5269928,0.0025821,236372.0,124845.0,121906.0,121906.0,65004.80078,65004.80078,901.3880005,901.3880005,901.3880005
84.1996994,2.2150099,4.0422201,3.22083,3.5445299,4.1166401,-106.9000015,-3.20315,163.5919952,218.0,141.5,2.8,5.0999999,8.3999996,78455.79688,-156.9720001,-144.5879974,-155.3009949,0.0181302,43325.80078,3889.090088,3889.090088,3889.090088,250.0,250.0,250.0,250.0,250.0
97.9625015,3.24068,3.77987,3.0866101,3.79844,4.1863098,-59.0723,4.63656,2.75386,565.9000244,0.0,0.0,4.5999999,4.3000002,44374.10156,-69.7621002,-64.8957977,-63.0028,0.0119934,67537.0,14577.40039,14577.40039,14577.40039,3750.0,3750.0,3750.0,3750.0,3750.0
85.2727966,2.6482899,4.2313499,2.23265,3.6116199,4.07342,-87.9524002,6.9574399,27.7208004,1316.900024,411.2000122,1.7,10.1000004,11.8999996,70849.29688,-277.6849976,-408.1940002,-320.9440002,0.0134596,5000.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
78.6560974,2.3383601,4.28754,2.32442,4.03585,4.2203798,112.4950027,1.46205,3.71947,290.2000122,317.1000061,1.6,2.5999999,4.4000001,44808.60156,20.1452999,-15.6779003,23.427,0.0049251,379331.0,37232.39844,15041.59961,5273.759766,5273.759766,5273.759766,5273.759766,5273.759766,5273.759766
82.6844025,2.6918099,4.24547,3.5115499,3.8294899,4.18608,-79.2173996,3.61782,55.2196999,19.8999996,0.0,0.5,0.3,0.9,41588.80078,105.6019974,126.2969971,120.3700027,0.0122597,244626.0,8459.459961,8459.459961,5153.879883,5153.879883,5153.879883,5153.879883,5153.879883,5153.879883
99.5362015,1.37611,5.1428499,2.89417,3.9840901,4.27951,38.6501999,-4.2909799,1304.729981,65.1999969,136.8000031,0.2,1.3,1.5,49609.10156,-276.1549988,-187.026001,-255.9069977,0.0077015,65757.60156,58754.80078,58754.80078,11855.90039,11855.90039,11855.90039,11855.90039,11855.90039,4854.120117
86.8087006,2.18736,4.1798401,3.64202,3.6361899,4.16467,-59.2279015,-16.6455002,806.3170166,379.1000061,232.0,5.9000001,6.4000001,13.6000004,55382.80078,342.3880005,321.2179871,335.1220093,0.0088056,33076.60156,3913.120117,3913.120117,3913.120117,750.0,750.0,750.0,750.0,750.0
88.4789963,3.1170499,4.4488401,3.1984999,3.61485,4.0791202,-146.1190033,-5.5050502,387.7290039,3258.699951,820.0999756,0.0,5.8000002,5.6999998,56183.89844,-289.8049927,-455.8630066,-353.2309875,0.0166512,12572.2998,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
84.6532974,3.0396199,4.0574598,3.5146599,3.7495301,4.1056399,-61.8754997,-28.8073006,1502.719971,424.0,654.5999756,0.0,9.8000002,9.3999996,89343.79688,-24.5337009,32.8987999,-32.3151016,0.0304711,51335.30078,6087.899902,6087.899902,6087.899902,5460.080078,5460.080078,5460.080078,5460.080078,5460.080078
87.2018967,2.7285299,4.0794101,3.55422,3.64993,4.1635799,48.7098007,1.45514,5.91328,356.2000122,112.5,5.9000001,6.5,13.8000002,47909.39844,187.7949982,152.2550049,175.598999,0.0039129,27144.30078,2015.560059,2015.560059,2015.560059,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
82.5835037,2.6743901,3.8875501,3.17027,3.5718801,4.1215401,-96.0151978,-16.5447006,884.1740112,160.8999939,123.5,1.4,4.5,6.0999999,80996.89844,-216.4730072,-172.1060028,-199.9440002,0.0064173,53481.89844,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
80.3666,3.1881499,3.8598101,3.08307,3.83601,4.2435198,73.2702026,-23.2763996,241.2389984,11345.7998,516384.0,24.8999996,32.4000015,61.2000008,5303.299805,158.9380035,233.6649933,198.4649963,0.0103322,34678.89844,10467.2002,10467.2002,10467.2002,4138.240234,4138.240234,4138.240234,4138.240234,4138.240234
83.4604034,2.95895,3.7583799,3.0963399,3.64835,4.1082501,-125.1460037,-9.7645998,384.3179932,367.2999878,175.1000061,0.7,3.0999999,3.8,49601.5,-260.9360046,-218.7120056,-241.6360016,0.0114533,23950.5,12093.40039,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0
78.2850037,2.5478699,4.4061799,1.46009,4.1729798,4.2217798,402.6040039,-1.90224,42.9313011,567.0,201.6000061,2.0,3.4000001,5.6999998,37606.5,-173.1040039,-301.2449951,-210.9380035,0.0090273,389701.0,34471.89844,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098
76.1123962,3.8491299,4.73593,2.2158699,4.31354,4.2234802,242.8580017,-0.274394,142.6849976,740.4000244,440.0,2.0999999,4.9000001,7.3000002,5771.700195,-23.1812,-84.354599,-43.5946999,0.0111619,365545.0,19769.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
84.7942963,2.80112,3.9786401,3.1858301,3.80476,4.1749701,-122.0289993,2.7228301,143.1730042,26.5,15.6999998,0.6,0.4,1.2,22534.69922,200.4689941,249.3070068,227.2059937,0.005016,243728.0,10776.09961,10776.09961,10776.09961,10776.09961,10776.09961,10776.09961,10776.09961,10776.09961
85.8714981,3.37392,4.1654,3.9300699,3.5515499,4.0994601,-12.2056999,-0.648983,1001.159973,533.5,199.6000061,3.0999999,5.5999999,9.3000002,61362.10156,-78.3019028,-147.6900024,-103.6999969,0.0027783,21373.19922,14008.90039,14008.90039,14008.90039,7458.220215,7458.220215,7458.220215,7458.220215,7458.220215
74.4886017,2.4237399,4.1729698,2.63466,3.8343999,4.3014898,-130.5249939,-17.9039001,650.2199707,2717.699951,26920.5,5.1999998,9.3999996,15.3999996,53784.89844,-204.6419983,-284.2739868,-233.5339966,0.0029113,77267.79688,5706.359863,3201.560059,3201.560059,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
71.9030991,4.4117498,4.211,4.4047699,3.5055399,4.1619701,-89.780899,0.338444,-9999.0,10301.40039,91432.39844,4.5,2.4000001,8.1999998,22262.59961,-240.75,-246.522995,-250.4669952,0.0172106,137244.0,3335.419922,3335.419922,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
85.0102005,2.2150099,3.8156099,3.19942,3.54093,4.11378,-96.6959991,-4.8944898,394.3789978,263.8999939,141.5,3.0,4.9000001,8.5,73800.79688,-161.3950043,-167.2409973,-169.0140076,0.016493,38582.69922,2250.0,2250.0,2250.0,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
88.2235031,3.4647601,3.6908801,2.9528401,3.6233799,4.13975,-54.2952995,-8.71457,441.6610107,1980.099976,204.8000031,20.2999992,-12.1000004,38.2000008,20862.59961,-113.4339981,-224.5390015,-145.0460052,0.0209566,1802.780029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.9294968,3.34743,4.3882198,2.9784701,4.2312198,4.2669001,-127.0049973,-6.7519302,119.7850037,908.4000244,338.8999939,28.6000004,-2.3,41.7999992,17897.30078,28.1527996,-100.0329971,-46.3414001,0.0131369,52293.0,3640.050049,3640.050049,3640.050049,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
98.797699,2.4837501,4.0883598,3.10145,3.86357,4.12848,-11.1574001,-6.88762,1249.76001,343.3999939,652.0999756,0.0,6.5999999,6.0,33787.0,-141.625,-186.8760071,-155.7899933,0.0212903,39611.39844,6823.669922,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
85.2507019,2.3406,4.8038301,3.49595,3.9046299,4.2348099,-110.7799988,-20.6993999,10.6213999,2487.100098,10654.5,29.2000008,12.8000002,50.2000008,2549.51001,-97.9203033,-46.0480995,-81.081398,0.0184967,29832.90039,2015.560059,2015.560059,2015.560059,353.553009,353.553009,353.553009,353.553009,353.553009
79.3358002,2.9219501,4.0745502,2.9930899,4.0144601,4.2228098,10.0305004,-16.9452991,426.9360046,268.5,144.8000031,1.5,2.5999999,4.4000001,33790.69922,-107.2429962,-254.5399933,-196.9420013,0.0036018,368442.0,8961.719727,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
83.2050018,2.8810401,3.8073599,3.14609,3.6069901,4.1230502,-9.6555796,-7.0300298,138.3910065,169.8999939,120.1999969,1.0,4.1999998,5.3000002,79021.0,82.4059982,119.5859985,94.6201019,0.0137314,53133.10156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.2777023,2.8899,3.6630199,2.88117,3.7109399,4.1751499,242.8350067,6.9812298,138.4299927,683.2000122,456.7000122,25.3999996,0.5,36.2999992,25838.40039,-86.4593964,-196.1889954,-103.1719971,0.004125,29574.09961,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
92.9980011,2.6668999,3.7980399,2.3550401,3.76636,4.0971298,42.1351013,2.5036399,33.4836998,759.9000244,1927.699951,0.0,6.0999999,4.9000001,50212.10156,-27.0193996,-89.3270035,-40.1562004,0.0248407,35725.5,21980.09961,750.0,750.0,750.0,750.0,750.0,750.0,750.0
87.5943985,2.8777499,3.8099101,2.9976499,3.7740099,4.14642,-76.2652969,-10.8022003,473.4930115,506.3999939,0.0,0.0,2.7,2.7,38503.19922,-181.6900024,-81.3439026,-147.5220032,0.0348131,6864.77002,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
93.6079025,2.3080399,3.85707,2.40343,3.7650299,4.0971298,28.2672005,0.337904,261.1430054,1048.400024,1711.800049,0.0,5.9000001,4.9000001,46463.0,-67.6688004,-142.4199982,-85.481102,0.0249113,33241.5,19300.30078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.8186035,2.89012,4.1656199,3.2837801,3.9403,4.1851702,24.5298996,0.772095,589.3740234,91.4000015,0.0,0.2,0.3,0.6,68870.39844,10.9905996,-72.5246964,-23.2290001,0.0220852,124712.0,8845.900391,4930.77002,4930.77002,1000.0,1000.0,1000.0,1000.0,1000.0
82.5606995,2.8607199,4.20964,3.3133299,3.57178,4.10148,12.5658998,-12.3444996,193.0590057,1458.5,343.0,23.7999992,-0.2,34.0,43904.0,-61.2346992,-76.0983963,-59.6715012,0.0116326,4562.069824,901.3880005,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
80.7325974,2.4474101,3.7641001,2.98769,3.9256799,4.19766,-176.1790009,4.3550601,899.3790283,472.3999939,574.5999756,1.3,4.0,5.4000001,13901.40039,-52.8983002,-177.8630066,-79.8326035,0.0275691,327310.0,20188.19922,8003.910156,7520.799805,7520.799805,6642.669922,6642.669922,6642.669922,6642.669922
76.9182968,2.75365,4.1558499,1.98279,4.1155601,4.2255602,68.367897,0.447083,472.4689941,1205.599976,531.4000244,2.2,4.0999999,6.6999998,29203.0,76.9462967,-67.8197021,44.4005013,0.0155636,401165.0,26959.5,6269.970215,2795.080078,2795.080078,2795.080078,2795.080078,2795.080078,2795.080078
95.9113998,3.22205,3.9184899,3.2860999,3.8749199,4.2169499,50.7392998,6.5787401,188.7400055,876.9000244,266.0,0.0,3.0,2.5999999,56648.0,-109.526001,-190.0549927,-134.9830017,0.0247181,70799.0,11752.7002,11752.7002,5297.399902,5297.399902,5297.399902,5297.399902,5297.399902,5297.399902
91.7677002,2.9219401,3.8795199,3.1335001,3.76752,4.1774101,-197.7169952,13.4953003,153.2559967,324.2999878,0.0,0.3,2.8,3.2,113061.0,-2.4633801,-85.5031967,-10.1843004,0.0186145,104863.0,26792.0,13439.7002,13439.7002,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
84.3161011,2.2150099,4.0422201,3.22083,3.5445299,4.1087098,-111.0930023,-0.424636,59.7714996,247.1000061,141.5,2.5999999,5.3000002,8.3999996,78082.10156,-55.9103012,-47.8634987,-56.6570015,0.0170441,42698.10156,4138.240234,4138.240234,4138.240234,1000.0,1000.0,1000.0,1000.0,1000.0
84.8339005,3.4593,4.3882198,3.0422201,4.2312198,4.2669001,-127.0049973,-6.7519302,119.7850037,908.4000244,338.8999939,28.6000004,-2.3,41.7999992,17888.5,-51.448101,-179.3529968,-126.9759979,0.0134115,51935.10156,3092.330078,3092.330078,3092.330078,1000.0,1000.0,1000.0,1000.0,1000.0
89.4964981,3.4943199,3.7537,2.88118,3.6612501,4.17484,-125.447998,-10.5480003,632.632019,625.7999878,618.5999756,16.2000008,-0.2,23.0,2850.439941,-33.5803986,-163.2120056,-74.219101,0.0133911,22317.30078,6800.740234,6800.740234,6800.740234,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893
89.3839035,2.79405,3.9304099,2.8250799,3.9681799,4.25491,-111.9290009,-12.8116999,1069.400024,310.6000061,86.1999969,0.4,0.7,1.2,100829.0,-201.9199982,-98.8813019,-179.1260071,0.0033095,143900.0,4670.390137,4670.390137,4670.390137,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098
87.4621964,2.86116,3.9056799,3.24717,3.77672,4.14888,-142.75,-9.8710604,607.7290039,317.3999939,0.0,0.1,2.4000001,2.5,49584.5,-232.1130066,-160.352005,-214.1320038,0.0324833,17500.0,9572.089844,9572.089844,9572.089844,9572.089844,9572.089844,9572.089844,9572.089844,9572.089844
74.5179977,2.4237399,4.1729698,2.63466,3.8343999,4.3014898,-113.512001,-22.4491997,1202.040039,2717.699951,15973.5,5.0,9.6000004,15.1999998,55304.80078,-207.0130005,-286.0650024,-236.5119934,0.0034905,78487.29688,5396.759766,2795.080078,2795.080078,2150.580078,2150.580078,2150.580078,2150.580078,2150.580078
74.7649002,2.8784001,4.2687502,3.2539799,4.0177598,4.21068,-37.4482994,21.3192997,3.3699501,2620.399902,1136.099976,2.7,10.6000004,13.6000004,76152.0,213.348999,123.0709991,172.7550049,0.0121892,256762.0,3691.209961,3691.209961,3691.209961,3691.209961,3691.209961,3691.209961,3691.209961,3691.209961
86.9574966,2.0127599,4.44382,3.89733,3.85374,4.2357101,-81.0442963,-11.9961004,484.1740112,431.5,200.3999939,10.5,7.0,20.6000004,38351.19922,-14.1210003,7.3485098,9.9990196,0.0100395,31004.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
